timestamp,machine_id,server_status,actual_fault,risk_pct,predicted_fault,our_label,if_anomaly,polyfit_score
2026-04-18T00:28:22,CNC_01,running,0,34.96,0,STABLE,0,0.0
2026-04-18T00:28:22,CNC_01,running,0,36.01,0,STABLE,0,0.0
2026-04-18T00:28:22,CNC_02,running,0,58.61,0,MODERATE,0,0.0
2026-04-18T00:28:22,CNC_02,running,0,67.8,0,MODERATE,0,0.0
2026-04-18T00:28:22,PUMP_03,running,0,53.0,0,MODERATE,1,0.0
2026-04-18T00:28:22,PUMP_03,running,0,52.74,0,MODERATE,1,0.0
2026-04-18T00:28:22,CONVEYOR_04,running,0,35.01,0,STABLE,0,0.0
2026-04-18T00:28:22,CONVEYOR_04,running,0,34.35,0,STABLE,0,0.0
2026-04-18T00:28:24,CNC_01,running,0,36.99,0,STABLE,0,0.0
2026-04-18T00:28:24,CNC_01,running,0,37.17,0,STABLE,0,0.0
2026-04-18T00:28:24,CNC_02,running,0,58.61,0,MODERATE,0,0.0
2026-04-18T00:28:24,CNC_02,running,0,58.61,0,MODERATE,0,0.0
2026-04-18T00:28:24,PUMP_03,warning,1,80.24,1,HIGH,1,0.0
2026-04-18T00:28:24,PUMP_03,warning,1,80.79,1,HIGH,1,0.0
2026-04-18T00:28:24,CONVEYOR_04,running,0,34.63,0,STABLE,1,0.0
2026-04-18T00:28:24,CONVEYOR_04,running,0,35.91,0,STABLE,0,0.0
2026-04-18T00:28:25,CNC_01,running,0,35.75,0,STABLE,0,0.0
2026-04-18T00:28:25,CNC_01,running,0,35.05,0,STABLE,0,0.0
2026-04-18T00:28:25,CNC_02,running,0,72.77,0,HIGH,0,0.0
2026-04-18T00:28:25,CNC_02,running,0,72.77,0,HIGH,0,0.0
2026-04-18T00:28:25,PUMP_03,warning,1,77.22,1,HIGH,1,0.0
2026-04-18T00:28:25,CONVEYOR_04,running,0,36.56,0,STABLE,0,0.0
2026-04-18T00:28:25,PUMP_03,warning,1,76.73,1,HIGH,1,0.0
2026-04-18T00:28:26,CONVEYOR_04,running,0,38.2,0,STABLE,0,0.0
2026-04-18T00:28:27,CNC_01,running,0,33.06,0,STABLE,0,0.0
2026-04-18T00:28:27,CNC_01,running,0,34.18,0,STABLE,0,0.0
2026-04-18T00:28:27,CNC_02,running,0,54.71,0,MODERATE,0,0.0
2026-04-18T00:28:27,CNC_02,running,0,74.31,0,HIGH,0,0.0
2026-04-18T00:28:27,PUMP_03,warning,1,87.32,1,HIGH,1,0.0
2026-04-18T00:28:27,PUMP_03,warning,1,87.85,1,HIGH,1,0.0
2026-04-18T00:28:27,CONVEYOR_04,running,0,38.54,0,STABLE,1,0.0
2026-04-18T00:28:27,CONVEYOR_04,running,0,37.43,0,STABLE,1,0.0
2026-04-18T00:28:28,CNC_01,running,0,33.54,0,STABLE,0,0.0
2026-04-18T00:28:28,CNC_01,running,0,33.17,0,STABLE,0,0.0
2026-04-18T00:28:28,CNC_02,warning,1,87.8,1,HIGH,1,0.0
2026-04-18T00:28:28,CNC_02,running,0,60.52,0,MODERATE,0,0.0
2026-04-18T00:28:28,PUMP_03,warning,1,83.96,1,HIGH,1,0.0
2026-04-18T00:28:29,CONVEYOR_04,running,0,39.2,0,STABLE,1,0.0
2026-04-18T00:28:29,PUMP_03,warning,1,84.56,1,HIGH,1,0.0
2026-04-18T00:28:29,CONVEYOR_04,running,0,39.53,0,STABLE,1,0.0
2026-04-18T00:28:30,CNC_01,running,0,31.8,0,STABLE,0,0.0
2026-04-18T00:28:30,CNC_01,running,0,32.89,0,STABLE,0,0.0
2026-04-18T00:28:30,CNC_02,fault,1,98.39,1,HIGH,1,0.0
2026-04-18T00:28:30,CNC_02,fault,1,98.39,1,HIGH,1,0.0
2026-04-18T00:28:30,PUMP_03,warning,1,76.54,1,HIGH,1,0.0
2026-04-18T00:28:30,PUMP_03,warning,1,77.22,1,HIGH,1,0.0
2026-04-18T00:28:30,CONVEYOR_04,running,0,33.09,0,STABLE,1,0.0
2026-04-18T00:28:30,CONVEYOR_04,running,0,35.23,0,STABLE,1,0.0
2026-04-18T00:28:32,CNC_01,running,0,33.49,0,STABLE,0,0.0
2026-04-18T00:28:31,CNC_01,running,0,34.18,0,STABLE,0,0.0
2026-04-18T00:28:32,CNC_02,fault,1,98.39,1,HIGH,1,0.0
2026-04-18T00:28:32,CNC_02,fault,1,98.39,1,HIGH,1,0.0
2026-04-18T00:28:32,PUMP_03,warning,1,72.39,1,HIGH,1,0.0
2026-04-18T00:28:32,PUMP_03,warning,1,69.83,1,MODERATE,1,0.0
2026-04-18T00:28:32,CONVEYOR_04,running,0,36.04,0,STABLE,0,0.0
2026-04-18T00:28:32,CONVEYOR_04,running,0,33.09,0,STABLE,0,0.0
2026-04-18T00:28:34,CNC_01,running,0,31.14,0,STABLE,0,0.0
2026-04-18T00:28:34,CNC_01,running,0,31.14,0,STABLE,0,0.0
2026-04-18T00:28:34,CNC_02,fault,1,96.68,1,HIGH,1,0.0
2026-04-18T00:28:34,PUMP_03,warning,1,66.12,1,MODERATE,1,0.0
2026-04-18T00:28:34,CNC_02,fault,1,97.37,1,HIGH,1,0.0
2026-04-18T00:28:34,CONVEYOR_04,running,0,36.59,0,STABLE,1,0.0
2026-04-18T00:28:34,PUMP_03,warning,1,63.11,1,MODERATE,1,0.0
2026-04-18T00:28:35,CONVEYOR_04,running,0,35.23,0,STABLE,0,0.0
2026-04-18T00:28:36,CNC_01,running,0,31.64,0,STABLE,0,0.0
2026-04-18T00:28:36,CNC_01,running,0,31.97,0,STABLE,0,0.0
2026-04-18T00:28:36,CNC_02,warning,1,92.93,1,HIGH,1,0.0
2026-04-18T00:28:36,CNC_02,warning,1,91.49,1,HIGH,1,0.0
2026-04-18T00:28:36,PUMP_03,warning,1,58.31,0,MODERATE,1,0.0
2026-04-18T00:28:37,PUMP_03,warning,1,57.8,0,MODERATE,1,0.0
2026-04-18T00:28:37,CONVEYOR_04,running,0,35.27,0,STABLE,1,0.0
2026-04-18T00:28:37,CONVEYOR_04,running,0,34.96,0,STABLE,1,0.0
2026-04-18T00:28:38,CNC_01,running,0,30.65,0,STABLE,0,0.0
2026-04-18T00:28:38,CNC_02,warning,1,88.34,1,HIGH,1,0.0
2026-04-18T00:28:39,CNC_01,running,0,30.83,0,STABLE,0,0.0
2026-04-18T00:28:39,PUMP_03,warning,1,74.36,1,HIGH,1,0.0
2026-04-18T00:28:39,CNC_02,warning,1,86.51,1,HIGH,1,0.0
2026-04-18T00:28:39,PUMP_03,warning,1,73.35,1,HIGH,1,0.0
2026-04-18T00:28:39,CONVEYOR_04,running,0,29.76,0,STABLE,0,0.0
2026-04-18T00:28:39,CONVEYOR_04,running,0,33.35,0,STABLE,0,0.0
2026-04-18T00:28:40,CNC_01,running,0,31.14,0,STABLE,0,0.0
2026-04-18T00:28:41,CNC_01,running,0,31.72,0,STABLE,0,0.0
2026-04-18T00:28:41,CNC_02,running,0,79.32,0,HIGH,1,0.0
2026-04-18T00:28:41,CNC_02,warning,1,80.91,0,HIGH,1,0.0
2026-04-18T00:28:41,PUMP_03,warning,1,91.7,1,HIGH,1,0.0

2026-04-18T00:28:41,CONVEYOR_04,running,0,31.23,0,STABLE,0,0.0
2026-04-18T00:28:41,CONVEYOR_04,running,0,31.84,0,STABLE,0,0.0
2026-04-18T00:28:42,CNC_01,running,0,32.47,0,STABLE,0,0.0
2026-04-18T00:28:42,CNC_02,running,0,74.1,0,HIGH,1,0.0
2026-04-18T00:28:42,PUMP_03,warning,1,88.85,1,HIGH,1,0.0
2026-04-18T00:28:42,CNC_01,running,0,32.14,0,STABLE,0,0.0
2026-04-18T00:28:42,CONVEYOR_04,running,0,33.59,0,STABLE,1,0.0
2026-04-18T00:28:42,CNC_02,running,0,72.52,0,HIGH,1,0.0
2026-04-18T00:28:42,PUMP_03,warning,1,85.53,1,HIGH,1,0.0
2026-04-18T00:28:42,CONVEYOR_04,running,0,32.55,0,STABLE,0,0.0
2026-04-18T00:28:44,CNC_01,running,0,31.01,0,STABLE,0,0.0
2026-04-18T00:28:44,CNC_01,running,0,30.71,0,STABLE,0,0.0
2026-04-18T00:28:44,CNC_02,running,0,70.32,0,HIGH,1,0.0
2026-04-18T00:28:44,CNC_02,running,0,70.72,0,HIGH,1,0.0
2026-04-18T00:28:44,PUMP_03,warning,1,82.2,1,HIGH,1,0.0
2026-04-18T00:28:44,PUMP_03,warning,1,82.9,1,HIGH,1,0.0
2026-04-18T00:28:44,CONVEYOR_04,running,0,33.09,0,STABLE,0,0.0
2026-04-18T00:28:44,CONVEYOR_04,running,0,31.97,0,STABLE,0,0.0
2026-04-18T00:28:45,CNC_01,running,0,31.31,0,STABLE,0,0.0
2026-04-18T00:28:45,CNC_02,running,0,65.16,0,MODERATE,1,0.0
2026-04-18T00:28:45,CNC_01,running,0,31.72,0,STABLE,0,0.0
2026-04-18T00:28:45,PUMP_03,warning,1,89.32,1,HIGH,1,0.0
2026-04-18T00:28:46,CONVEYOR_04,running,0,86.6,0,HIGH,1,0.0
2026-04-18T00:28:46,CNC_02,running,0,63.55,0,MODERATE,1,0.0
2026-04-18T00:28:46,PUMP_03,warning,1,88.67,1,HIGH,1,0.0
2026-04-18T00:28:46,CONVEYOR_04,running,0,86.02,0,HIGH,1,0.0
2026-04-18T00:28:47,CNC_01,running,0,31.86,0,STABLE,0,0.0
2026-04-18T00:28:47,CNC_02,running,0,63.55,0,MODERATE,1,0.0
2026-04-18T00:28:47,PUMP_03,warning,1,86.49,1,HIGH,1,0.0
2026-04-18T00:28:47,CNC_02,running,0,55.17,0,MODERATE,1,0.0
2026-04-18T00:28:47,CONVEYOR_04,running,0,82.81,0,HIGH,1,0.0
2026-04-18T00:28:47,PUMP_03,warning,1,85.78,1,HIGH,1,0.0
2026-04-18T00:28:47,CONVEYOR_04,running,0,82.11,0,HIGH,1,0.0
2026-04-18T00:28:48,CNC_01,running,0,31.37,0,STABLE,0,0.0
2026-04-18T00:28:48,CNC_01,running,0,31.72,0,STABLE,0,0.0
2026-04-18T00:28:48,CNC_02,running,0,51.09,0,MODERATE,1,0.0
2026-04-18T00:28:48,CNC_02,running,0,49.81,0,MODERATE,1,0.0
2026-04-18T00:28:49,PUMP_03,warning,1,90.4,1,HIGH,1,0.0
2026-04-18T00:28:49,PUMP_03,warning,1,89.71,1,HIGH,1,0.0
2026-04-18T00:28:49,CONVEYOR_04,running,0,74.13,0,HIGH,0,0.0
2026-04-18T00:28:49,CONVEYOR_04,running,0,71.71,0,HIGH,0,0.0
2026-04-18T00:28:50,CNC_01,running,0,33.15,0,STABLE,0,0.0
2026-04-18T00:28:50,CNC_02,running,0,47.66,0,MODERATE,1,0.0
2026-04-18T00:28:50,CNC_01,running,0,32.98,0,STABLE,0,0.0
2026-04-18T00:28:50,CNC_02,running,0,46.12,0,MODERATE,1,0.0
2026-04-18T00:28:50,PUMP_03,warning,1,87.55,1,HIGH,1,0.0
